# Reference design matrix for spec 260524-design-matrix-restructuring
# fixture: fege_2x2x2  kind: torque
# captured-at: 14607a13fd1ab2321be6f6f8b34a85e5fbac3df7
# shape: 960 x 146  spinconfigs: 5 (first 5 from EMBSET)
-0.18379962063882777	-2.397180023657903	-1.4233615284317966	1.337814785761532	-1.7894324386779619	-0.15401424439395778	0.1035997659478883	0.29701244950509026	0.3153151085030926	0.3774434348166558	0.322523524575027	0.31397191335866076	-0.11471403419784669	0.3057881734314454	0.01675572686764436	-0.2561429349344871	0.054503611680914964	0.15358423462483017	0.11937320786507198	0.5113659584335807	0.4075419471455697	-0.1343600800165225	0.22662241256307766	-0.014145243066791331	-0.1390207391590084	0.16618259087483797	0.39198445126371867	0.1149444723647245	0.262537608686524	0.16026468559440232	-0.007930261775775424	0.6425560412267802	0.410809022367408	0.061944790464429515	0.39323668324047245	-0.0333783147848365	0.04791615133389393	-0.3027074558420757	0.06192850780973877	-0.0778468386434866	-1.0978108168425118	-0.17525075996722883	0.22906398211127005	-0.12820874754873293	0.11188231447104643	-0.17886457649024448	-0.10279226208110676	0.20446542147942287	0.1041480558428967	0.49971599837927405	0.5263589529497483	-0.05272007988429108	0.16558824822132648	0.0056067970147978706	0.1611736713685011	-0.6934678215971715	-0.19246186668902576	-0.12925339823443527	-0.05565361626503046	-0.4690217064619217	0.20486507498377135	0.07319798640405684	0.05438425850355888	-0.16138467714240956	0.21808243622814333	0.015101231637729163	0.053558415117397284	0.6205923586009114	0.16507861980627292	-0.3094900696811563	0.3592901334332489	0.045313615106693836	-0.2856978701365713	0.037122617898501006	0.13418006091084708	0.27634522667491995	0.34594705944487475	0.41612124259264077	-0.14467045552965188	0.2579841873526555	-0.07340129829717243	-0.05762663848409504	0.33154830542548147	0.2413055408400398	0.10887019467989156	0.47454589651631096	0.3815625758305995	0.09363287619745463	0.3224150565909258	-0.02121303228376734	0.07086408899629132	0.18995531413111952	-0.33444107919167304	-0.5213909408786028	0.027214606338552508	-0.11500121589599577	-0.21529255661338992	-1.0031907452028022	-0.026924122588655626	-0.6986730931426601	-4.439658525035367	0.21695050845539227	-0.1437305411105393	-0.456782852984975	-0.0783223203288218	-0.11904782129334948	-0.8699031858308856	-0.0156848488790492	0.043429130122511726	-0.1004732972987876	0.03267864953681297	0.20873385714866236	0.15604450858009483	0.11674606145128405	0.5187128285362567	0.46597604559376404	0.013830167593924178	0.4701044696934262	-0.06540762528753234	0.013950112589925429	0.07082300924123378	0.20810332382700336	0.10511384256122114	0.4796873176604704	0.40412986194674244	0.19423843417099765	0.4994389849218552	0.16145513516639617	0.5578787472231481	-0.12644111312310458	-1.1477103239229554	-0.09558791716414476	-0.27606888353195014	0.41513889469995896	-0.0145298735959018	0.2347384740415089	0.06454877819772702	0.03814709967363456	0.6373577192473414	0.3393224697067935	-0.18965553217804829	0.4341244958420281	0.019168150546712847	0.19079510130464908	0.16905898751819964	0.5185250299052125
-0.8300014599054442	-0.28333269626648655	-1.367246982948648	0.5612200953785795	0.4250187173909344	0.8892299489585959	1.1320128373987415	0.5850863461524394	0.3641230344858779	0.6287054644324063	-0.30331217264519933	-0.1732925080281095	-0.03893692553005372	-0.49900019401828094	-0.06663310697886564	0.16521599690040167	1.0075049933634008	0.6663732406113543	1.019691965692569	0.24891457802403483	0.03312505802792477	0.09801613095298846	-0.16476417790284928	-0.31408289978796927	0.21240036929242742	0.9296564359232298	-0.03734392036952746	0.44654997024744264	0.6323431254217589	0.7664120025680847	0.49438058634358983	0.08685154773888981	-0.34884025169388744	0.056937347833911606	0.3250215293988928	-0.16274734086117684	-0.378649974373623	-1.737028993997069	0.34571724917757096	-1.427809766572751	-0.08471013033887098	-0.2629639682054561	0.046621416797545986	0.03980916272132735	0.20428079209524977	0.06438330313373564	0.827020275845521	0.6000282059586307	0.9903259269827783	0.5200277679967718	0.012822327802099992	0.23830910251906823	-0.23798662561179376	-0.32870254541743554	-0.817155579654926	-1.688471344704746	-1.4917343878045193	0.3380096379804662	0.06659475358663952	0.4036380464168767	0.268803805969522	0.2046666597581854	0.3598427076612211	0.16961625921263307	0.9380920809658784	0.4478359422162427	0.955534398107691	0.04061325036676926	0.0751629260322697	-0.2782206932980402	0.040484803837035385	-0.3805285556543141	0.29512899067140524	1.1052660480207663	0.5887085657318395	0.9991005830397298	-0.03103210771667446	0.261136008292985	0.11712046616429471	-0.3340615593601503	-0.21579552690186324	0.6766699126612283	0.7473760415377166	0.9364689234227324	0.5911482930033009	-0.06993063267470996	-0.4294114673209135	0.12576864418446973	0.09631666117628788	-0.023278023860029792	-1.162811991744255	-0.015246116113828595	-1.644022954004346	-1.4508086954127237	-0.42184780700719626	-0.40916177507940305	0.022282791232778112	0.029916628121026554	-0.26557599182979347	0.07844387108809556	-1.9512158741371182	-0.9574496833340519	-1.3134848923566371	-1.544307012487727	-0.5812511531603958	-0.14675980397914423	-0.12104827962356712	0.1628702767597302	0.09590628843666316	-0.2633288817699254	0.4781611116770011	0.7916863104163824	0.7879632445387131	0.6492921530539782	-0.08513194006783278	-0.0512842141069943	0.01630039211923029	0.125166507238716	-0.04251804490016772	0.3607260093341998	0.3945792870600146	0.8876340425930593	0.8505553429710949	0.26906599027403094	-0.3562974526802197	-0.1098057303159852	0.18350836181687566	0.029351942642713555	-0.891233242513718	0.15425425005368695	-0.29248407376366914	-0.5826269426406097	0.896637658204263	-0.5052272614064601	0.29014957840658906	0.8534253482726869	0.5949458556306492	0.7924173526076894	0.06707140623400155	0.01818706637362051	-0.13490676207132205	0.09463918861821241	-0.21299777306594042	0.38207611003349384	0.4537580400263349	-0.019088495141097016
-0.428093995782174	0.4489939324296897	0.6505372994441069	0.5171058235848452	1.6350155940566573	0.042156219796286566	0.6289053095975334	-0.38569775685929086	-0.3478655898386952	-0.552628004804298	0.12078068166707184	-0.10387399127519877	-0.0384926913728604	-0.15313411182785738	0.31761809411847686	0.41227210200444314	-0.5925054049971736	-0.43511646744586147	-0.584233332191875	-0.07380275219821336	-0.1231383081468378	-0.11209166896526866	-0.08222950234229287	0.05330302459518019	0.3152665664986706	-0.5222767822018631	0.01792563329441158	0.1636441674612563	-0.6331949913984243	-0.5349716598773735	-0.36201205731116853	-0.17593847191648562	-0.39452937300986296	0.042321473047279935	-0.22251024282970658	0.1912389595110877	-0.7798707869255586	0.9606586225730253	-0.36347548367352633	1.3609008367917907	0.16023832762182363	0.06381729338277639	0.12298324439114784	0.08083180180911181	-0.2526399572115634	0.4829456597074461	-0.5062743831456097	-0.38697513889645996	-0.5273777156083854	-0.19398591135745402	0.046242653278540324	-0.3436872290136731	-0.08107604477600254	-0.17661720121494176	-0.6337379844496935	1.1074628530673598	1.3403311541281264	0.034741626129240484	-0.13369759483351704	0.011319080721704535	-0.33080128106450957	-0.10388947654697564	-0.26115034689110106	0.6236870840004642	-0.4313055248707834	-0.4605867597266937	-0.5143581127536596	-0.09048895313829032	-0.14961826103770431	0.12632783960490743	-0.02016860864409655	0.07996637261735949	0.2735845350579119	-0.238008650538479	-0.45355102751472054	-0.7963698288639557	-0.30618484734520096	-0.03279514196902918	0.08159742578235768	0.11170069379880429	-0.09586901779054181	0.3384873595625988	-0.6367250523281254	-0.6661329710210396	-0.174341495369912	-0.01886796466262048	-0.2763431499406035	0.1369089826712783	-0.15300905354812097	0.013480014802852266	-1.0347877862155888	-0.06669462886839493	1.0556336695534863	0.9310357154515929	-0.11086968408832189	0.09159873469242448	-0.35005479469112666	-0.03988079224687053	-0.06453799439306471	-2.4813422280641966	-3.14184617310593	-0.8643858217028244	0.8214223799684192	0.7755632476838215	-0.2333135891452999	-0.36794601436928975	0.2608800400187913	-0.18401651296241706	0.17826405387288674	-0.4690071607380445	0.4464399825361199	0.0020717248779948253	-0.44315233920665437	-0.6866568580491837	-0.39275472505119946	-0.047025086534396826	0.14449717063793804	0.08033734101955681	-0.21166652627720636	0.25667366469228237	-0.6881423800425385	-0.46609214993214076	-0.4950003986744951	0.09889700483475643	-0.08490647733900401	0.242722830851633	0.05227281318164182	0.16611168346723418	-1.3357397156844515	0.33577415285925366	0.060968512271013145	0.27001352988924776	0.28666444300450405	0.23656140317537575	0.4225285254191319	-0.2773759752612325	-0.6721012300936183	-0.5201517900311475	-0.082294010864885	-0.05188418946640233	0.333602599964314	0.11187690221471541	-0.04688197158685883	0.12220000868812164	-0.5824143827085095	-0.09620492524404262
0.5915108939358068	-0.36186306377646393	-0.4833242996970281	-0.4797908497040128	-1.5842026645495608	-0.12820706000033202	-0.6028298821956002	0.4318661320479531	0.3453355949223519	0.5542395987440764	-0.0727603268349236	0.128284936668749	0.011288610661816401	0.19371569471788638	-0.3128718018290449	-0.40767824273752334	0.6186318848571599	0.4572622075285982	0.5913450082775468	0.09448198533921992	0.13979682616425462	0.10539222562542999	0.0908776870674924	-0.06194529028040621	-0.29477466435605926	0.5402390999788059	0.022647674844532253	-0.20921944041403032	0.6534100244237584	0.5261154143186331	0.403182040651438	0.13621172628654635	0.36374661632663124	-0.026013235242434932	0.21336893334912305	-0.1696814121191805	0.7534792200147964	-1.016402646076899	0.3698487301825266	-1.3664698728075462	-0.22335864875885628	-0.055744205581031	-0.09176047141413005	-0.06790217294380231	0.2795566791660916	-0.4711919982724931	0.5270817211208448	0.433028879384054	0.5097790543599965	0.23392412284464756	-0.018535797053983224	0.3323107669115005	0.0819476891991555	0.14986641750415503	0.5988086234233949	-1.13187701262537	-1.3337856189161548	-0.025623285122926536	0.1391682696830002	-0.03970793774788687	0.29749413687531034	0.11778149321291656	0.2175140954777249	-0.6065692051695113	0.44817979912811606	0.4650414387991394	0.5424292553950075	0.119066032776655	0.1789819606063184	-0.1252827094985159	0.056390633143768874	-0.07113399578045908	-0.2729722826604732	0.2582400397443515	0.47592348810082713	0.8044151801593474	0.33219881834065595	0.03798974393088714	-0.1016857507129077	-0.1190159396259255	0.09040898451472652	-0.3501089321811157	0.640730918374869	0.6599159802289944	0.22746611378637993	-0.00441509363788621	0.2788139545688025	-0.1044967653670303	0.18035959944716726	0.01605562701915088	0.9899191926115465	0.04001049500633515	-1.065265223699733	-1.0029138051873137	0.1539378037216114	-0.02744681642440174	0.3314198782358756	-0.040204879134672626	0.04080485368172369	1.9517319567015272	2.396927526428353	0.8819999266163243	-0.8613306652898546	-0.778656131893514	0.21014716807787945	0.3756243811878907	-0.2633247637889116	0.18803192607893776	-0.21989483087936068	0.4614704139211729	-0.4463562371301354	0.013135761005769235	0.4617820957056482	0.6924669972537267	0.4273792809888711	0.055386621682715964	-0.16799353262143624	-0.08059839668058696	0.21332502000329412	-0.23585703422860185	0.6903116712092006	0.4722700829015084	0.5420889546549559	-0.09845270400260087	0.11330704622775213	-0.22047580860852756	-0.019595461855049522	-0.1617309320641989	1.308577445779907	-0.4003892676639233	-0.1368243156805063	-0.27975638027163835	-0.33069290163544723	-0.20380351175759112	-0.39927432845220434	0.28644372219676706	0.6674261302757579	0.5660638328022204	0.10389295247513466	0.07318653164869506	-0.32824235516072525	-0.07004968591970268	0.07494567487087708	-0.12610608829748665	0.6021057871084232	0.09672729135872649
-2.023013592444644	-0.6301630057231327	-1.3491551620697924	-0.05478210446892577	0.5418126954693546	0.9439047872635827	0.13889331554784706	-0.7468585627249851	-0.20342458172775002	-0.3831038897336002	-0.43118364996496766	-0.3286333281540354	0.264090672296445	-0.5333855308422757	0.15980285042950682	0.22410510876693515	-0.6704652549667001	-0.5238687426433926	-0.4625798174037715	-0.26899711225695977	-0.25886751689549825	-0.0029129738977538206	-0.14650987172267807	0.1272918236150613	-0.009362289104768828	-0.5370546321953549	-0.4200221114772359	0.593501808772496	-0.6344839677546206	-0.2599844452068315	-0.6779673569432505	0.3063749636715724	0.06641815384858701	-0.1455718195811901	-0.050038841731371984	-0.102836580623186	-0.23549705458509265	1.2295265260750028	-0.3085341276976419	0.9604660962725684	0.7780089917689115	-0.04367628897236451	-0.2509191834408119	-0.08410595340795797	-0.45381912640424615	0.19469071141667119	-0.5567423911077762	-0.7464841850407663	-0.16189498961405302	-0.553588967674816	-0.2643105827648908	-0.10648931558361865	-0.06296678524321747	0.16779973633755746	-0.04784565644844335	0.9932415844491909	0.8178884113875451	-0.07405657464612342	-0.14676813955732881	0.3096875424983784	0.1354901926592806	-0.21667229383637215	0.29156355521381455	0.23078861834031647	-0.46523174918837523	-0.35241831609928714	-0.6394167475950508	-0.3641172158992105	-0.41164586285495697	0.07252883949693122	-0.39892972924502806	-0.041064845293211256	0.17464972790112263	-0.3729666653643183	-0.5384894437620251	-0.612994808915833	-0.4796668675818243	-0.0770120619944669	0.2678686598778181	0.15183682977579857	-0.005363575827512638	0.34785413466974635	-0.4642791552194076	-0.3749333260827573	-0.6809463918278984	0.2353478431506475	-0.20929482422688167	-0.25435892295671764	-0.3924617345958493	-0.30547287222334063	-0.20761926303430026	0.23988071922622525	0.8015633989208821	1.3816532927938665	-0.5318666757300773	-0.6222242028474616	-0.03344152351249656	0.8260823957857127	0.20989627472560737	3.9944263741156796	5.848944540997562	-0.7598917489806867	0.9687572766649984	0.5464990054171418	0.09210091190640991	-0.32538717172382914	0.19877756736526608	-0.164598315149534	0.5611949171121082	-0.23034864278038195	0.29473999517525007	-0.1605078816215206	-0.4917633366910775	-0.516549895814894	-0.6286506850385509	-0.12014628437957205	0.3457983912779435	0.055978057256248194	-0.15781928481927607	-0.05161901199884932	-0.47877771460362006	-0.3744075659180848	-0.8290335873094159	0.060759882061600344	-0.35854160284797504	-0.07608337168340723	-0.3132270668152942	0.06336677164195785	-0.5953881384515733	0.9101600714489754	0.8478386980697717	0.28251242076329225	0.6585000882587936	-0.1920489504899473	0.03226239532734694	-0.2802015113208378	-0.3952985248835662	-0.8331650956961713	-0.2844100624901744	-0.2611155300085894	0.16385238387583942	-0.371155344970404	-0.3297760222839024	0.1224997530869042	-0.5952832833454449	-0.06926711448714684
-2.1286235418102453	0.3504618046431522	-0.39055297259146976	0.3126067434118983	-0.7394765237514528	-1.214667020705189	0.46461223071071844	0.6990388421740487	0.8102064335853795	0.5873274782264164	0.007291314653585215	-0.026904836371467452	0.051046922842617685	0.11192169751063027	-0.1697320025483339	0.9568115703649995	0.14069653468702512	0.7145711464197759	0.26505770116189203	0.05470491715428169	-0.21469569797239446	0.1241326340572981	0.06101099372851662	-0.1283791522911132	0.2960238207193994	0.6935134125354879	0.07604602675918869	0.40414826169575957	0.43184742800007025	0.8193655229094571	0.6375117730711596	0.02262243870037065	-0.009724485657681988	-0.3755044700324179	0.37696254739405105	-0.004740788223259646	-1.2025642480655803	-1.217932508023389	0.4747481780842694	-1.355447628123294	-0.13889735620599675	-0.009308183687667955	-0.16097655076105136	-0.06111898297463229	-0.2787881539668946	0.2656311493154186	0.5757384375866875	0.8343692913491145	0.7350923587783198	0.11369192943418835	0.07016756470638635	-0.11510858505568938	0.26599434286485457	0.028768520470946333	-0.8922002668845062	-1.0765739676721422	-1.0364612318006543	-0.23831472556647432	0.05931332043861911	-0.11670238930223362	-0.08892384464958109	-0.10686273365609811	0.1638986375624464	0.35166045692929926	0.7844379245211175	0.6402605299820111	0.7186946447968046	-0.019653292801626882	-0.08275554022478374	-0.005104538554813933	-0.03360086095827767	-0.36229415152326244	0.6292190258061221	0.38935159763612065	0.7549449181528792	0.6399744146797001	-0.2427741727905802	-0.2694505911754366	-0.22106875690944625	0.039094572999700115	0.3107483821180936	0.38068780828994586	0.4809921682122681	0.7398152226980989	0.7272127697671982	0.15008858843875056	-0.1528433838957349	-0.2918216552699286	0.21926338026566644	-0.3298662399046323	-0.817030625301957	-0.1791866178119345	-1.2713481738466554	-1.5406571626004901	-0.24821476177932167	0.011387705410065048	0.056034854964068466	0.04728518883310482	-0.13715822641116426	-3.2927652414349033	-0.048039040403667826	-1.0072369655353066	-0.9798090859197134	-0.9843688015349098	-0.09285624351999405	0.49262780271780204	0.1440635035557289	0.06574722684476915	0.38753215140988967	0.21088982941876733	0.3798549757439345	0.7513329231263227	0.458180181216901	0.7964224280309651	0.30426867872791913	0.137147949764271	0.20431549291716156	-0.03431875693106559	-0.04814153832397651	0.6383180459740369	0.8210119949468595	0.24881103011776612	0.632681841012505	-0.4145789567110492	0.042463283162590855	-0.19852351572081378	-0.11207271352017646	0.038212698903321934	-1.244290487687933	0.45881398878666546	-0.06842640330439496	-0.5375333375579637	0.24498378166623683	0.029775881877136003	0.4651660250515741	0.6621183849842833	0.9155182463698629	0.4229465140640154	-0.16336439258594485	-0.30293070241423864	-0.0825457351994069	0.08763136531139835	0.01729117764676067	0.39054318742103605	0.6461319317221081	0.023916672956060623
1.7502849148048079	0.07533410468744803	0.39685674035838	-0.18047594220367444	0.6374474321900948	0.7878601692985588	-0.38390911938941813	-0.34800635866641294	-0.46714145881938385	-0.2836750027518434	-0.03827432501314057	-0.04277819022407158	-0.016826637201679703	-0.08406574502153638	0.12616230160376263	-0.6705060271727857	0.01323712900241896	-0.42838846686337945	-0.10918323922454401	-0.10144851089629309	-0.009858859800509092	-0.07112497170828745	-0.09813541140696844	0.14617509113261393	-0.24927003547096896	-0.3635842485183141	-0.09787378715981845	-0.37109551154775366	-0.22932401661711277	-0.4409701838746345	-0.33100081465919806	-0.07879803470516786	-0.07577954531083007	0.23432024115624525	-0.24093642882247535	0.01407198803739045	0.8982471706287244	0.6473533941461913	-0.35816125898193757	0.7434523042181895	0.16111532598110836	-0.006299631721284217	0.11893895312908838	0.09895406411454077	0.20477273692712583	-0.29064662141315784	-0.29589056202612046	-0.45199176041471	-0.4054168433859471	-0.10525691987515266	-0.09799690090999523	0.06374644059925141	-0.18545083097744117	-0.007396558805430972	0.7881080604479427	0.5534155812594306	0.5167194582404939	0.10150648389722494	-0.1156652201196737	0.19000449552156773	0.09657259655054502	-0.05035599203203613	-0.0994362417411612	-0.28220448262565967	-0.41466315452466607	-0.367385770001536	-0.34370438606829024	0.014289589442712166	0.022614796786433272	0.0138333742096871	0.02563838514252033	0.2277856180970174	-0.42283385201015133	-0.18717577766830615	-0.3473601023282844	-0.36310555930534794	0.12109219894966726	0.1440356210723536	0.12333209425819348	-0.033056971180239036	-0.1995663555931286	-0.3369295826283327	-0.2559229553820905	-0.4201872549090657	-0.35338310972691295	-0.11931494620337937	0.010555063079392465	0.19160592291803696	-0.1344678459821805	0.2255005847411642	0.6293239954399079	0.07280252036029201	0.6141307910942164	0.8594052638481489	0.0963183645187182	0.02710473242856814	0.0023114177471754847	0.015925505623942033	0.11493379165984628	2.4901471775917563	0.5220404568302643	0.7315122549713207	0.466773016254046	0.47635131053995605	0.023245903385399596	-0.31267412563557323	-0.02435825825911247	0.035573194623358284	-0.28838656674011903	-0.12273194408603644	-0.3597207861216454	-0.4086901795034385	-0.21686038487226503	-0.4416847180327123	-0.213501163922449	-0.11585310567965838	-0.13514335838901775	-0.0680677936700446	0.009768428025339435	-0.42553715877223736	-0.4760188636934459	-0.0538736321395432	-0.32242252094467994	0.20529833201561337	-0.006557438523059377	0.11360629585107289	0.03655841068575986	-0.09791297132607535	0.875751600567819	-0.19833452494017637	0.08821213514277623	0.29278909276154774	-0.10885727968350005	-0.05003273553188855	-0.32784841690592137	-0.34986980818240815	-0.5036512244431404	-0.1776427263451909	0.07373359415640052	0.16518635455773753	0.09914181695019247	-0.020915596361714868	0.007255649772892291	-0.3010565111506905	-0.3317661686101706	-0.07538231803387402
-2.292782148087798	-1.9434274431462262	-0.9041317391051282	-0.152161446310141	-0.9842468484323679	0.038304162484734325	0.5124236072013655	-0.6950416003257822	-0.3982734187597917	-0.6396285319552759	0.21394902563777757	0.3854015976384742	-0.1055772393202244	0.06970979967680382	-0.09725376486855829	0.288408556222273	-0.6716254787303855	-0.24663047355550294	-0.4089365576635407	0.41945402265599546	0.9588449385050929	-0.06386942242889948	0.37198601546408916	-0.3975920559867102	0.3562750289925845	-0.5725226293225206	0.30757630840248834	0.6829194623220867	-0.3378514107747505	-0.6035920690437157	-0.546874330177375	0.4087108690139536	0.5244179572888185	0.070839400215195	-0.03468059072177946	-0.07006443292833485	-0.7170005335319577	0.9490413864539752	0.30573207886277887	0.909300069969363	-0.4490916686041589	0.07906389572384358	-0.0876693580624172	-0.3767623419412726	-0.14408994254118626	0.7472819251635419	-0.5132747650718062	-0.5958300834312077	-0.47893261448887015	0.19762472783392765	0.33289244314155814	0.07332382069229228	0.07410995923382134	-0.07282166921388625	-1.3088913760366039	0.9589463774733242	1.0258592430522486	0.34635623483016925	0.49099490013992325	-0.7261606533780665	-0.2455309398080348	0.7674386614792835	-0.04904548120826168	0.334390999497886	-0.6258093399838448	-0.3260330773534739	-0.804530097232294	-0.009225792058939655	0.2009369022917829	-0.06702304216999912	-0.023484403388864795	0.057436824896682774	0.07406785510868022	-0.42963071595016533	-0.9324567848347531	-0.3521675383005453	0.23991363567074503	0.20474127249261947	0.13503835962626795	0.04792619288744861	-0.022517847811107355	0.5626735766643074	-0.3730966768471783	-0.4043340760270637	-0.7782782220825744	0.135504090512976	0.570403824036267	-0.005635032579943852	-0.05640495877299136	-0.06329119923644545	-0.6087567367866006	0.2828918529275812	1.3840585835150652	0.9418169116260836	0.42079304740565726	-0.22057834204065158	-0.2485843221838541	-0.29899660583418236	-0.1614879563248262	-2.1588556385148547	-3.1326746221389183	-0.4675036984022911	1.1083561809192677	1.066227590081432	0.23905635060585695	-0.059304576610695006	-0.44563555342643796	-0.5014833435704997	0.22417448270507473	-0.09639484040469865	0.7116666603463112	-0.5258027576030229	-0.5273127157940019	-0.503291275329316	0.09349240314414677	0.16740049591796688	0.010283702688073692	0.5778085647220343	0.13851884860993488	0.05335893258487597	-0.38668300294295954	-0.6942832638624984	-0.5814905163976589	0.41919199537166535	-0.13532580785436565	0.103057424690461	0.23424624812574385	0.4657001631430225	-0.3992520240700781	-0.6482418337901215	-0.27768409996755483	0.3736520656512688	-0.3272518354659234	0.19519914213854375	0.1521750827920118	-0.5290794292212441	-0.6046178770837077	-0.6306848708858276	0.2109229765785807	0.2094058532475598	-0.28854999540435633	-0.23213219334355015	-0.1184799205223564	0.29250515276329964	-0.5779585083216527	0.3815014506656387
-0.8983733450984387	-2.1664175341427883	-1.954745160851042	-0.8923530085845468	-0.3069467663203373	0.06847232503593736	0.005255323727332336	0.09630128738075648	0.010617047784112724	0.020033944519373445	0.5915586077248035	0.244669215007285	0.08423200956663536	0.6043969373719378	-0.07924002154705173	0.22365171375655624	0.10317416802054669	0.0911394201506273	0.13501632261309005	0.33608382120340896	0.4499331664663966	-0.10280734572934011	0.4935830368258394	0.0011347605011836465	0.5191506017169536	-0.12622505314998908	0.09973945524475347	0.12300981147721596	0.025919337072717173	0.34023749691441746	0.1890208093046791	0.43916366741586876	0.4842387575204256	0.40087230470860924	0.1810934034339503	-0.010735298374245835	-0.5696231630990644	-0.2347342087458679	0.19212985929395293	-0.19315549676360258	-0.7562994411547673	0.2688026741722548	-0.08392573899309061	-0.059477020654938	-0.3126973582917354	0.15045004413980162	0.00818616940791917	-0.2039778111722256	0.18025697171368377	0.2767941839331736	0.1791540658079734	0.024688997918331144	0.7107468597699901	-0.07154446942207088	-0.02152144332036047	-0.12953028303837685	-0.12056054074596084	-0.1807017373788956	0.40369119247962837	-0.8657364217960997	-0.02864199611729721	-0.12578559134248982	0.5120203470014426	0.11945018466566648	0.12058235488965069	0.16416949855781043	0.1551009258609915	0.5136630400585678	0.41106946958245505	0.18741022021631104	0.42441229966415445	0.00728747831395246	-0.03280489160084751	0.13159028543058857	0.1899297619295934	0.18661158123199248	0.4439338713108776	0.46069233693994177	0.22985824542973926	0.525200404062003	-0.04573704557433703	-0.034792804822565665	0.35897517183417826	0.5123211068496706	0.3054647154754634	0.3315031826734832	0.6602668644841994	-0.14854355599300897	0.21878242500407816	0.13274567179004593	0.0584323997076913	0.14190855650212975	-0.36824327880795027	-0.054671883449008314	-0.6244472950325083	0.31305846736383325	0.18266782077632232	-0.6551518077753601	-0.39231713865081497	-1.8136573515509344	-2.855428640739675	-0.525707764937436	-0.09841665165172249	0.016636027547811787	-0.39423523221338097	0.19563557335512224	-1.0030230322161926	0.31411538077978846	-0.4273847172027521	-0.4176767389635419	0.2745979677679767	0.23910024611220887	0.208596390491137	0.4162337611239907	0.39083818749376054	0.12989540269058727	-0.0012503545261062941	0.5449642749390657	-0.2201125650042892	0.13972772637282024	0.2008643318154698	0.08597074924965917	0.2106199430927179	0.38925846043739243	0.48595883661358324	-0.16636194071901964	0.39747394831053645	0.23385939123461877	-0.5128907988297052	-0.6164003098390286	-0.8862025823814246	-0.2009581270745767	-0.8950067710207137	0.17819201585606473	0.4359815116477832	0.06966869905616369	0.08552618027614191	0.15082257688312273	0.5220114899155203	0.16170257497283255	0.2067473226392744	0.31688591942164673	-0.10770573779220337	0.20325901858916487	-0.5195208637873021	0.2597220235436867
-0.00977932392855956	1.563700613677267	2.0743975165586126	0.3083844586061525	0.16461867119604354	0.10832238274958093	0.03332308223596999	0.03911211409561785	0.11551813747854385	0.10536409313461347	-0.49109247764262054	-0.18619446357378994	-0.13080609739821658	-0.3557553615971807	0.026459321966650073	-0.0814159391420125	-0.009328395142543243	-0.013134905219364994	-0.03327585113881828	-0.2645402623565989	-0.29462919554529104	0.06823369423410443	-0.4063416359678715	0.02911136315116454	-0.40865250526571056	-0.06560643512205547	-0.03114096998633832	0.03347262698283341	0.018500033421182498	-0.1455616582615282	-0.0726516823044196	-0.30038353006705315	-0.49544586322183876	-0.2504857508866185	-0.1058061938747432	-0.042407881219751975	0.19407578296291836	0.13644495348675884	-0.11589984930482981	0.06171203184531529	0.39041975327660844	-0.22661791998698164	-0.08289236145036245	-0.15836694632566414	0.23674690543852459	-0.09987181479501489	0.07433037789981861	0.20254274109661702	-0.06965913286011977	-0.29667170700769896	-0.040028111982273476	-0.08580545507775428	-0.4673160959598569	0.07618399608776498	-0.06772329243502324	-0.15013874143456676	-0.17684805775619553	0.21844108552102823	-0.22840720287335362	0.5200483510740654	0.08807380580389938	0.18923514745790798	-0.43938128504566354	0.014811982092058047	-0.013340903397380855	-0.016271523183921017	-0.025372749342521372	-0.3921935844089218	-0.37038303417128854	-0.13901319252808442	-0.2809675513705649	-0.03314120853067965	0.13654921776985957	0.00968771972948688	0.018142761071199737	-0.02019389979917325	-0.3683712239648855	-0.3920875919899946	-0.1794818416876289	-0.3596424072531109	0.03755728061593165	0.27032312596777297	-0.15928838010347598	-0.2632941747648104	-0.10064583957004856	-0.22345182425541238	-0.5691948800873735	0.17332182052528858	-0.3392707225994625	-0.06445821702084384	-0.16801594392038866	-0.2718169340890183	0.03859045734414665	-0.2294966512347525	0.592129389412494	-0.20839947191627836	-0.21002913703724513	0.6580053874226496	0.21448606870719383	0.6717041539177808	2.3623197150667323	0.2955133757651387	-0.04636699259939395	-0.015350506678321791	0.2889459541548254	0.11709697368249113	0.746177250292457	-0.3792271923392794	0.42752904848015905	0.3336066119806081	-0.011822919923763088	-0.10998805043859933	-0.14434971666889468	-0.2669491940424581	-0.45659357159222874	-0.09264753350489655	-0.06933961065062406	-0.3976180968166304	0.12358375003904708	0.01145109378428015	-0.06317628672329478	-0.008826414330108244	-0.0551656797839128	-0.2504240048260494	-0.36752530619515295	0.15354051742175512	-0.38608435956382325	-0.1525192461864551	0.17300352070308145	0.5227413039889834	0.6625606694477204	0.1669540523043888	0.6775419036533963	-0.1679756277832561	-0.23809775747087725	-0.047700871592833406	-0.07042358712589743	-0.11727476404119254	-0.43653206465453	-0.1802635530215392	-0.17625476953164193	-0.14382632400871712	-0.0024553751169343898	-0.32027077342223165	0.364735679839947	-0.050173029074619346
