# 1, 001.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.88539
     13    -0.4780000   -1.3810000    0.2090000     3.18320e-02   -2.18440e-02   -6.93870e-02
     14     0.6980000    0.3840000   -1.1700000    -5.28200e-02   -1.52020e-01   -8.34350e-02
     15    -0.3550000   -0.4250000   -1.2350000    -9.90200e-02    4.97640e-02    1.06470e-02
     16    -0.3380000    1.1880000    0.6240000    -7.24600e-02   -1.31640e-02   -1.35610e-02
# 3, 003.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.48170
      1     0.5050000   -1.2330000   -0.5250000    -4.29390e-02    8.91990e-03   -6.31190e-02
      2    -1.3270000   -0.1490000   -0.1610000     5.95720e-03   -7.18700e-02    1.52500e-02
      3     0.6320000   -0.4010000    1.1480000     2.27990e-02    1.28480e-02   -8.01090e-03
      4     0.8880000    0.8580000    0.7820000    -3.17320e-02    7.33830e-02   -4.36910e-02
      5    -1.2750000   -0.3900000   -0.3660000    -1.38270e-03    5.92970e-02   -5.97370e-02
      6     0.2740000   -0.3700000   -1.2870000     6.21270e-02   -7.61450e-02    3.45810e-02
      7     0.4440000    0.8590000    1.0790000     3.06450e-02   -7.27220e-02    4.58730e-02
      8    -0.1480000    0.6060000   -1.2120000     3.90030e-02   -2.31160e-02   -1.64590e-02
      9     0.4160000   -1.3830000   -0.1230000    -3.28610e-02   -4.18320e-03   -6.75840e-02
     10    -0.7180000   -0.6990000   -0.8310000     8.96780e-03    6.82790e-02   -6.59640e-02
     11    -0.1770000    0.5400000    1.3070000    -9.33490e-03    6.41380e-02   -2.75080e-02
     12     0.4510000    0.5820000   -1.2280000     3.08190e-02   -5.46130e-02   -1.47880e-02
     13     0.3150000    1.3570000    0.2960000     6.27840e-02   -3.39880e-02    9.21040e-02
     14    -0.2980000   -1.3040000   -0.3940000     5.12040e-02   -4.22720e-02    9.87180e-02
     15     1.1530000    0.7890000    0.3630000    -3.92160e-02    7.36870e-02   -3.38810e-02
     16    -0.2490000   -0.2260000    1.3950000     9.01970e-02   -5.23810e-02    8.20320e-03
# 4, 004.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.64888
      1    -1.4310000    0.2550000   -0.0090000    -1.32950e-02   -7.07570e-02    4.66270e-02
      2     0.9850000    0.3820000    0.7820000     2.50260e-03    4.39710e-02   -2.44400e-02
      3     0.8670000   -1.0340000   -0.5600000    -1.37980e-02   -3.97420e-02    5.14080e-02
      4    -0.3690000    0.7660000   -1.0030000    -4.12000e-03    5.72750e-03    5.88530e-03
      5    -1.1390000   -0.8910000   -0.0960000     6.32230e-03   -1.64190e-02    7.32720e-02
      6     0.0110000    1.2960000   -0.7040000    -3.27870e-02   -1.37680e-02   -2.60700e-02
      7    -1.0720000   -0.7030000   -0.7220000    -1.74670e-02    6.41810e-02   -3.71840e-02
      8     0.1250000   -0.5010000   -1.2900000    -2.05860e-02    4.60840e-02   -2.00400e-02
      9    -0.6000000    0.9350000   -0.7550000    -2.59000e-02    1.09210e-02    3.39470e-02
     10     1.0660000   -0.9820000   -0.0430000     2.86680e-03   -9.32930e-04    8.08190e-02
     11     0.0780000    0.3700000    1.4250000     5.39150e-03   -3.57280e-02    9.04540e-03
     12     0.8810000   -0.6120000    0.9180000     5.56320e-03    1.51280e-02    4.75900e-03
     13    -0.9890000   -0.9370000    0.3920000    -3.26460e-02    2.55250e-02   -2.10210e-02
     14     0.2410000   -0.5640000    1.3080000    -1.22200e-02   -1.24260e-02   -3.09390e-03
     15     0.7560000    1.2230000    0.1250000     3.10730e-02   -2.55700e-02    6.54890e-02
     16     0.0240000    0.3580000    1.3520000    -2.92870e-02    3.41990e-02   -8.41080e-03
# 5, 005.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.88417
      1    -0.3220000   -0.8540000   -1.1630000    -3.98340e-04    1.16660e-01   -8.68470e-02
      2    -0.0090000    0.9210000   -0.9820000    -3.14610e-02   -4.90110e-02   -4.61020e-02
      3    -0.9860000    1.0310000   -0.3510000     8.69000e-02    7.43410e-02   -2.87000e-02
      4    -0.5230000   -1.1350000   -0.5400000    -2.68030e-02    6.40090e-02   -1.10680e-01
      5     0.7650000    0.7030000   -1.0730000    -7.91800e-03    9.51630e-02    5.58730e-02
      6     1.4130000   -0.0300000   -0.2800000    -1.62910e-02   -1.22290e-02   -8.27780e-02
      7    -0.5170000   -0.1230000    1.2330000    -6.48440e-02   -1.77890e-02   -2.86860e-02
      8     0.7030000    1.0570000    0.6080000    -2.25740e-02    3.89250e-02   -4.10810e-02
      9    -0.1570000   -1.3040000    0.1130000     3.87860e-03   -2.57610e-03   -2.40120e-02
     10    -1.2830000    0.7690000   -0.3020000     6.97570e-02    1.17130e-01   -2.69170e-03
     11     0.2790000    1.0580000    1.0310000     3.09870e-02    8.29310e-02   -9.22900e-02
     12     0.4220000    1.2790000   -0.5020000    -4.45170e-02   -1.23010e-02   -6.97160e-02
     13    -0.1140000    0.3910000   -1.3730000    -3.40770e-02   -3.51270e-02   -7.30140e-03
     14    -0.5960000    1.2270000   -0.4840000    -3.29540e-02   -3.04240e-02   -3.70590e-02
     15     1.0590000    1.1320000   -0.1940000    -6.85800e-02    6.59460e-02    6.62020e-03
     16    -0.4330000    1.3550000    0.1210000    -4.16300e-02   -7.51710e-03   -6.14730e-02
# 6, 006.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.43358
      1     1.1750000   -0.0670000   -1.0200000     2.82550e-02   -1.43960e-01    4.02260e-02
      2     0.3710000   -0.8450000    0.9770000     1.02060e-01    4.81410e-02    3.73430e-03
      3     0.7960000    1.1890000    0.0680000     1.37130e-01   -8.97260e-02   -7.12310e-03
      4     0.3830000   -0.9880000   -1.0950000     5.13200e-02   -6.12590e-02    7.23990e-02
      5    -0.3830000    1.0480000   -0.9080000     9.09770e-02   -6.60840e-02   -1.16690e-01
      6     1.2030000   -0.3300000   -0.6390000     3.24210e-03    1.22680e-01   -5.93550e-02
      7    -0.1250000   -1.2770000    0.4330000     6.60380e-02   -2.90150e-02   -6.51610e-02
      8     0.9200000   -0.8810000   -0.6520000     4.64870e-02    1.19240e-01   -9.83880e-02
      9     1.0400000    0.5780000   -0.6320000     7.69280e-02   -1.30800e-01    4.55380e-03
     10     0.0960000    1.2930000    0.3850000     1.35790e-01   -1.35860e-02    1.51540e-02
     11     0.4640000    0.3000000   -1.3410000     8.40710e-02   -1.57190e-01   -7.78730e-03
     12    -0.4230000    1.4480000   -0.0950000     9.42480e-02    2.22130e-02   -9.52590e-02
     13     0.9480000   -1.0000000    0.0090000     8.97130e-02    8.25220e-02   -9.95170e-02
     14     0.7030000   -0.3710000   -1.1940000     8.09960e-03    1.22020e-01   -3.41000e-02
     15    -1.1390000    0.2160000    0.7050000     5.80360e-04   -1.47720e-01    4.86060e-02
     16     0.3250000   -1.3170000   -0.3490000     8.09760e-02    5.32210e-02   -1.30800e-01
# 7, 007.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.88754
      1    -0.2050000    0.3320000    1.2920000     9.59330e-02    2.73640e-04    1.56410e-02
      2    -0.3500000   -0.1150000   -1.3640000    -6.30190e-03   -1.26740e-01    1.15020e-02
      3     0.4050000   -1.1330000   -0.8580000     9.05530e-02    3.31650e-02   -1.87200e-03
      4    -0.0130000   -1.4140000    0.1210000     7.23520e-02   -3.24380e-03   -2.69450e-02
      5     0.3310000   -1.0240000   -0.8390000     7.33700e-02   -5.68390e-03    3.53070e-02
      6     0.9290000    0.9000000   -0.0810000     8.18670e-02   -7.81840e-02    5.74470e-02
      7     0.6870000   -1.1980000   -0.5310000    -2.64630e-02   -2.92070e-02    3.12950e-02
      8     1.2400000   -0.3210000    0.7070000    -2.62980e-02   -1.25400e-01   -9.06600e-03
      9     1.0760000    0.0310000    1.0350000     4.52890e-02   -1.04700e-03   -4.67510e-02
     10     0.2380000   -0.0730000   -1.3860000     8.20140e-02   -1.22400e-02    1.43470e-02
     11    -1.0180000   -0.4090000    0.8940000     5.02520e-02   -2.85700e-02    4.45580e-02
     12    -0.5100000   -0.4470000    1.2980000     2.80600e-02   -8.87560e-02   -1.90490e-02
     13    -0.7060000    0.9390000    0.6620000    -4.64880e-02   -7.72850e-02    6.12430e-02
     14     1.0190000   -0.2890000   -1.0540000     6.50250e-03   -1.38000e-01    4.26860e-02
     15     0.1570000   -1.1130000    0.8760000     8.96020e-02   -1.81350e-02   -3.83250e-02
     16     1.0610000   -1.0550000    0.0360000    -5.08000e-02   -4.95760e-02    6.33880e-02
# 8, 008.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.53102
      1    -0.1120000   -1.1230000   -0.7390000    -3.47310e-02    2.50860e-02   -3.31400e-02
      2    -0.0420000   -0.1730000   -1.4070000    -4.93790e-02   -1.21900e-01    1.55780e-02
      3    -1.1250000    0.8590000   -0.3080000     1.87850e-02    2.13580e-02   -9.29200e-03
      4    -0.0820000    0.6630000    1.2010000    -2.05870e-02    9.27950e-02   -5.19520e-02
      5    -0.0680000   -1.2140000   -0.8100000    -1.93910e-02    6.16780e-02   -9.18770e-02
      6     0.3200000   -0.7790000    1.1560000    -3.38240e-02   -1.24630e-01   -7.32980e-02
      7    -1.5160000    0.1090000   -0.3970000     1.88120e-03   -1.26230e-01   -4.53630e-02
      8     0.2910000    1.1500000   -0.6170000    -2.05680e-02   -4.30490e-02   -9.10860e-02
      9    -0.7330000   -1.2210000   -0.0060000    -4.51130e-02    2.68770e-02   -9.39760e-02
     10    -0.4960000   -0.8070000    0.9600000    -4.68980e-02    3.35940e-02    4.20750e-03
     11     0.3240000   -0.9690000   -0.9960000    -2.28710e-02    3.48660e-02   -4.16130e-02
     12     1.2530000    0.0870000    0.7610000     1.63710e-02   -1.37370e-01   -9.44780e-03
     13    -0.4740000    0.7460000   -1.1590000    -6.14020e-02   -1.24300e-01   -5.63290e-02
     14    -0.9750000    0.3860000    0.9370000    -8.31760e-02   -1.10760e-01   -3.94230e-02
     15     0.5570000   -0.4540000   -1.1450000    -2.00470e-02    6.81000e-02   -3.71310e-02
     16    -0.0220000    0.1860000   -1.3730000    -4.96120e-02   -1.20850e-01   -1.64760e-02
# 9, 009.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.77418
      1    -0.9550000    0.1290000    0.9240000     1.31400e-02    1.46890e-03    1.34040e-02
      2     1.1600000   -0.0460000   -0.6180000     1.86830e-02    4.03490e-03    3.45730e-02
      3     1.3430000    0.6090000   -0.3160000     4.51950e-03   -1.15560e-02   -3.12690e-03
      4     0.5800000    1.0360000   -0.7200000     1.46240e-02   -2.52670e-02   -2.47290e-02
      5     1.0430000   -0.7190000    0.6720000     1.62330e-02    1.31590e-03   -2.36800e-02
      6    -1.0530000    0.7130000   -0.6240000     2.25050e-02    2.23250e-02   -1.26150e-02
      7     0.3370000   -0.5550000    1.3440000     5.14430e-02   -3.26910e-03   -1.41090e-02
      8    -1.1270000    0.1530000    0.5510000     2.01810e-02    1.77530e-02    3.66000e-02
      9     1.2870000    0.6270000    0.2370000     2.08850e-02   -4.01010e-02   -6.72880e-03
     10     1.2920000   -0.6160000   -0.0710000     5.84140e-03    1.54750e-02   -2.90700e-02
     11     0.2140000   -1.3670000   -0.5160000     8.32520e-03   -9.58060e-05    3.69560e-03
     12     0.9340000    0.7130000   -0.8430000     4.00650e-02   -2.59260e-02    2.22020e-02
     13    -0.4530000   -1.2500000    0.3200000     1.17570e-01   -4.10310e-02    9.47820e-03
     14     1.5120000   -0.0260000    0.1440000     1.00140e-04   -1.95860e-02   -4.36120e-03
     15    -1.3330000    0.0330000   -0.1730000     7.85040e-03   -1.96610e-03   -6.25000e-02
     16     0.7500000   -0.2000000   -1.1740000     4.09060e-02    7.55380e-03    2.46970e-02
# 10, 010.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-129.04925
      1    -1.0860000    0.0930000   -0.8940000     2.54350e-02   -2.84700e-02   -3.40360e-02
      2    -0.0480000   -1.2740000    0.7060000    -1.05560e-01   -2.91080e-02   -5.81800e-02
      3     0.5710000    0.2750000   -1.3730000    -2.60730e-02   -2.15130e-02   -1.52140e-02
      4    -0.7180000   -1.0630000   -0.5950000     2.73660e-03    1.52360e-02   -3.06340e-02
      5     1.1350000    0.6510000    0.4250000     1.03350e-02    8.31080e-03   -4.00000e-02
      6    -0.7380000    0.4050000   -1.2110000    -5.41650e-03   -9.86940e-03   -4.21430e-06
      7    -0.5850000   -1.3950000   -0.0820000    -7.75710e-02    3.77130e-02   -1.04710e-01
      8     1.0810000    0.0900000   -0.7980000    -8.59930e-02    1.22560e-02   -1.16940e-01
      9    -0.7120000   -0.3980000   -1.1080000     1.68770e-02    2.18910e-02   -1.87620e-02
     10    -0.8750000   -0.2260000   -1.1930000    -5.57840e-03    7.42970e-04    3.94780e-03
     11    -1.2020000    0.2580000    0.7330000    -3.29080e-02   -1.54430e-02   -4.81590e-02
     12    -0.1520000    1.3720000    0.5940000    -9.08380e-02    3.59030e-02   -1.03660e-01
     13     0.8580000    1.0770000   -0.3890000    -9.08100e-02    3.66340e-02   -1.02610e-01
     14    -1.4180000   -0.2120000    0.2620000    -1.89250e-02    1.85000e-02   -8.52070e-02
     15    -0.7260000    1.1700000    0.1210000    -3.85290e-03    3.09230e-03   -5.16780e-02
     16    -0.1400000   -0.1120000   -1.5230000    -8.60570e-02    5.97280e-02    2.96770e-03
# 11, 011.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.22445
      1     1.1460000   -0.4790000    0.6320000    -2.91720e-02    3.76210e-02    8.24780e-02
      2    -0.5010000    0.2760000    1.2640000     5.54140e-02   -8.54560e-02    4.12880e-02
      3     0.7780000   -1.0030000    0.6930000    -8.15770e-02    1.31190e-02    1.12620e-01
      4    -0.4870000   -1.2160000   -0.2710000    -1.12050e-01    2.90130e-02    6.68470e-02
      5     1.0190000    0.8720000   -0.5060000    -8.51680e-02    1.28040e-01    4.55930e-02
      6     0.8160000   -1.0330000    0.6950000    -7.81840e-03   -3.88490e-02   -4.81100e-02
      7     0.6590000    0.2270000    1.2400000     6.23250e-02   -1.04710e-01   -1.31200e-02
      8    -1.0280000    0.7470000   -0.2360000    -6.01220e-04   -7.80510e-03   -2.22520e-02
      9    -1.0150000   -0.9260000   -0.3550000    -1.05570e-01    8.80250e-02    6.77330e-02
     10     1.0060000   -0.7330000   -0.5730000    -1.09260e-02   -1.99780e-02    6.31120e-03
     11    -0.0700000    1.1070000   -1.0110000    -1.21730e-01    6.19410e-02    7.44810e-02
     12    -1.0210000    0.8550000   -0.2620000    -2.80780e-02   -4.81870e-02   -4.92660e-02
     13    -0.9730000   -0.9220000   -0.4460000     7.98650e-02   -8.84910e-02    6.51210e-03
     14    -0.3660000    1.1720000   -0.5740000     2.65840e-02   -1.94930e-02   -5.72720e-02
     15    -0.7090000   -0.6150000    1.1810000    -9.50960e-02    9.36720e-02   -7.19720e-03
     16    -1.0350000    0.5070000    0.5530000    -2.15340e-02   -5.65940e-02    1.20860e-02
# 12, 012.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.21745
      1    -1.2180000   -0.1800000    0.5110000    -2.77920e-02    4.81720e-02   -4.84790e-02
      2    -0.7110000    1.1300000    0.2110000     5.98340e-02    2.88340e-02    4.95110e-02
      3     1.3910000   -0.2750000   -0.0510000     6.75970e-04    1.55660e-02   -7.40030e-02
      4     1.1530000    0.5930000   -0.4030000    -4.68090e-02    6.08160e-02   -4.59090e-02
      5     0.6530000   -1.2000000    0.0330000    -3.72370e-02   -2.22030e-02   -5.99670e-02
      6     0.9820000    0.8950000    0.1570000     5.52120e-02   -6.71220e-02    4.14290e-02
      7    -1.1260000   -0.2170000   -0.8170000     2.33690e-02   -1.19190e-01   -1.88770e-03
      8    -1.0640000   -0.3950000   -0.5380000     3.53410e-02   -1.02510e-01    3.86320e-03
      9     1.1150000   -0.1860000   -0.8010000    -4.06770e-02    2.52480e-02   -6.29930e-02
     10     0.6410000   -1.1920000    0.0830000    -3.91820e-02   -2.41750e-02   -4.15640e-02
     11     0.2560000    0.4570000    1.3240000    -8.23600e-02    6.22080e-02   -4.98900e-03
     12     0.6070000    1.3110000    0.1190000     1.28910e-01   -6.24070e-02    4.34720e-02
     13    -0.6860000   -0.9680000   -0.7410000     8.67090e-02   -8.24630e-02    2.60870e-02
     14     1.3240000    0.1380000    0.1820000     5.10340e-03   -9.46780e-02    3.86220e-02
     15    -1.1420000   -0.6210000    0.3620000    -3.60230e-02    4.39720e-02   -3.72760e-02
     16    -1.2050000   -0.7910000   -0.0560000     7.33590e-02   -1.15100e-01    2.21890e-02
# 13, 013.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.72507
      1     0.8060000    1.1840000   -0.2600000    -5.39540e-02    5.23770e-02    6.83670e-02
      2    -1.0140000    0.8390000    0.5090000    -6.93780e-02   -8.01050e-02   -4.59760e-03
      3    -0.6450000   -0.2770000   -1.1600000    -7.85440e-02    3.61000e-02    3.45280e-02
      4     0.5860000    1.3480000    0.1780000    -6.51110e-02    1.99410e-02    6.69910e-02
      5    -0.4720000   -1.3400000    0.1300000    -9.51710e-02    3.64940e-02    3.74950e-02
      6    -0.3500000    0.6990000    1.2470000    -1.00040e-01   -3.22040e-02   -9.35350e-03
      7     0.9980000   -1.0040000    0.4190000    -4.43720e-02   -7.18950e-02   -6.45640e-02
      8    -1.0520000    0.8590000    0.4160000    -5.64860e-02   -5.51330e-02   -2.77890e-02
      9    -1.2520000   -0.8280000   -0.3400000    -4.64170e-02    3.70220e-02    7.86330e-02
     10     0.7430000   -0.9340000    0.6230000    -4.51700e-02    1.82480e-02    8.22470e-02
     11    -1.3610000   -0.5200000    0.0730000    -1.44670e-02    4.78750e-02    7.99940e-02
     12    -1.2250000    0.2050000    0.8230000    -5.87020e-02   -5.23410e-02   -7.33070e-02
     13    -1.0800000   -0.9780000   -0.1870000     3.49400e-02   -3.19820e-02   -3.57380e-02
     14     1.2930000   -0.6240000   -0.0680000    -4.30020e-02   -8.41110e-02   -5.90290e-02
     15    -0.6790000   -1.2560000   -0.5150000    -8.91350e-02    1.46050e-02    7.97170e-02
     16    -0.4590000    0.8240000   -1.0430000    -4.17660e-02   -8.53820e-02   -4.98190e-02
# 14, 014.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.76591
      1    -0.2040000    0.8910000    1.1960000     3.89620e-02    9.13590e-02   -6.05330e-02
      2    -1.0080000    0.2020000   -0.7620000    -1.38920e-03   -2.55110e-02   -4.98990e-03
      3    -0.1400000   -0.1630000    1.5410000     3.25940e-02    1.61430e-01    2.14650e-02
      4     0.2570000   -0.9270000   -1.0050000     1.95900e-02    9.13850e-02   -8.03640e-02
      5     0.5450000   -1.2350000   -0.3180000     6.95630e-02    3.91720e-02   -3.45310e-02
      6    -0.6760000    1.0830000   -0.6710000    -1.45290e-02   -3.26600e-03    9.33400e-03
      7     0.9840000    0.2110000    1.0790000     6.54240e-03   -2.92140e-02   -1.99470e-04
      8     0.9890000    0.8630000    0.4400000     2.92390e-03   -1.52330e-02    2.34350e-02
      9     0.9140000    0.7310000    0.9390000    -5.29210e-02    1.10450e-01   -3.32360e-02
     10     0.0410000    0.8650000    1.2280000     1.16120e-02    1.00660e-01   -7.03670e-02
     11    -0.9210000    0.6300000   -0.9240000     5.72970e-02    1.29830e-01    2.97040e-02
     12    -0.5950000    1.3000000    0.1200000     2.77890e-04   -1.55030e-03    1.84440e-02
     13     0.4910000    0.9220000    0.9070000    -7.95650e-03   -2.58580e-02    3.07330e-02
     14     1.0330000    0.5260000    0.9180000     1.06150e-02   -4.38930e-02    1.34070e-02
     15     0.0930000   -0.6390000   -1.2840000     1.11700e-02    1.27320e-01   -6.36440e-02
     16    -0.4690000    0.6100000   -1.0280000     2.99940e-02   -6.54040e-03   -1.76270e-02
# 15, 015.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.32799
      1     0.3100000    0.1070000   -1.3980000     1.02750e-01   -1.73180e-01    7.48130e-03
      2    -1.0960000   -0.0760000    0.7630000    -3.91880e-02    4.71260e-02   -5.09960e-02
      3    -0.9360000    0.5370000   -0.8550000    -1.76010e-02   -1.13620e-01   -5.33790e-02
      4     1.1880000    0.6950000    0.4610000     8.99080e-02   -1.58270e-01    1.19330e-02
      5    -1.2710000    0.4940000   -0.1810000    -4.81970e-02   -1.16530e-01    1.43260e-02
      6     1.1330000   -0.7470000    0.0350000    -1.63560e-02   -3.08180e-02   -1.04190e-01
      7     0.3700000   -1.3250000   -0.0260000    -5.27830e-02   -1.37270e-02   -7.48990e-02
      8     1.3620000    0.1890000   -0.0880000    -9.31310e-03    4.54620e-02   -5.01350e-02
      9    -0.7500000    0.0470000    1.1930000     4.91790e-02   -1.69920e-01    3.95230e-02
     10     0.0280000   -0.9390000   -1.1520000     9.28010e-02   -1.13670e-01    9.29470e-02
     11     0.6230000   -0.6550000   -1.1630000     5.97570e-02   -1.27050e-01    1.01620e-01
     12     0.8520000   -1.0710000    0.0280000    -2.34250e-02   -2.06950e-02   -6.51470e-02
     13    -0.3350000   -1.3350000   -0.5650000    -7.72100e-02    4.48090e-02   -6.16360e-02
     14     0.5650000   -0.2630000    1.1510000    -2.93310e-02    2.03010e-03    1.49230e-02
     15    -1.3300000    0.1330000    0.5980000     1.44300e-02   -1.61820e-01    7.19590e-02
     16    -0.5010000   -1.0090000   -0.8470000    -4.40790e-02    6.45350e-02   -5.15200e-02
# 16, 016.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.94203
      1    -0.2490000    1.1470000   -0.8820000     6.89470e-02   -1.33520e-02   -3.73810e-02
      2    -1.2850000    0.5610000   -0.4980000     4.16520e-02    8.49030e-02   -1.32770e-02
      3     0.8830000   -1.1010000   -0.4560000     3.47920e-02    4.64720e-02   -4.57160e-02
      4     0.9410000    1.0820000   -0.1340000     2.14500e-02   -1.89520e-02   -2.84420e-03
      5    -0.5650000    1.2600000    0.3110000     7.12700e-02    3.02790e-02    8.32190e-03
      6    -0.9880000   -0.4140000    0.9500000     4.51420e-03    5.75400e-02    3.00540e-02
      7     0.9110000    0.7010000   -0.9480000     2.55250e-03    3.74660e-02    2.99870e-02
      8     0.2210000    0.7050000    1.1450000     1.09280e-02    5.23710e-02   -3.41400e-02
      9     1.0280000   -0.5390000   -0.8370000     1.21050e-02    9.37160e-03    8.81950e-03
     10    -0.1540000    0.0180000   -1.4140000     7.34530e-02   -7.87710e-04   -8.30550e-03
     11     0.2710000    0.2900000    1.4070000     6.03000e-02    3.06730e-02   -1.76750e-02
     12     0.5670000   -0.5160000   -1.1100000     3.45160e-02    4.99090e-02   -5.77920e-03
     13     1.1300000    0.7830000    0.3980000    -3.12450e-03    2.39040e-02   -3.78270e-02
     14     1.0170000   -0.0510000   -1.1500000     2.99410e-02    8.13570e-02    2.23360e-02
     15    -0.1980000    0.1960000    1.3790000     6.32680e-02    8.93380e-03    8.03130e-03
     16     1.1120000   -1.0140000    0.2430000     6.70410e-02    7.01820e-02   -1.09660e-02
# 17, 017.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.86394
      1    -0.0450000   -0.6930000    1.1530000     5.78030e-02   -4.26590e-02   -2.30570e-02
      2    -0.1330000    0.3900000    1.3480000     7.33630e-02   -1.30180e-01    4.61590e-02
      3    -0.0500000    0.2790000   -1.3680000     4.59820e-02   -5.74110e-03   -2.97100e-03
      4     0.6630000   -1.2070000   -0.1500000     4.00360e-02    3.33880e-02   -9.74390e-02
      5     1.3080000   -0.3330000    0.5490000     5.86630e-02    1.63130e-02   -1.27320e-01
      6    -0.0090000   -0.6350000   -1.2850000     7.89780e-02   -1.27540e-01    6.09510e-02
      7     1.3830000    0.1700000   -0.1090000     2.11300e-02   -1.52950e-01    1.47120e-02
      8     0.1300000   -0.4550000   -1.3810000     9.04770e-02   -1.23200e-01    4.77700e-02
      9     0.5120000   -1.2140000   -0.7260000     2.78680e-02    6.09990e-02   -8.35040e-02
     10    -0.4010000   -0.2860000    1.1800000    -4.86150e-03   -2.78400e-02   -8.36270e-03
     11     0.5860000   -0.5370000   -1.2600000     2.74750e-02    3.07400e-02   -4.15890e-04
     12     1.0030000    0.5120000   -0.9610000     6.31210e-02   -1.45810e-01   -1.37300e-02
     13    -1.3430000   -0.0560000    0.1790000     9.33910e-03   -1.53200e-01    3.12230e-02
     14     0.6390000    0.7230000   -1.1350000     1.05740e-01   -1.15580e-01   -1.56930e-02
     15     0.7360000   -1.2210000   -0.5340000     2.92080e-02    6.47950e-02   -1.10420e-01
