# 1, 0fe.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.37424
     13     0.0413283    0.0000000    0.2343842     8.26592e-04    1.15070e-06   -1.45786e-04
     14     0.0413283    0.0000000    0.2343842     1.51552e-04    4.09790e-06   -2.67239e-05
     15     0.0413283    0.0000000    0.2343842    -9.75392e-04   -7.36210e-06    1.71938e-04
     16     0.0413283    0.0000000    0.2343842    -8.78298e-04   -2.64230e-06    1.54827e-04
# 1, 20fe.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.37158
      1     0.9168802    0.0000000    1.9723561    -1.12601e-02    1.70580e-06    5.24223e-03
      2     0.7442358    0.0000000    2.0447711    -1.26166e-03   -2.11970e-06    4.59112e-04
      3     0.7442358    0.0000000    2.0447711     2.08350e-03    1.10760e-06   -7.58592e-04
      4     0.7442358    0.0000000    2.0447711    -2.65775e-04   -3.33200e-06    9.67298e-05
      5     0.7442358    0.0000000    2.0447711     2.03755e-03    1.10330e-06   -7.41857e-04
      6     0.7442358    0.0000000    2.0447711    -2.41587e-04   -2.17150e-06    8.79269e-05
      7     0.7442358    0.0000000    2.0447711     1.24431e-03    1.81140e-06   -4.52985e-04
      8     0.7432961    0.0000000    2.0451132    -4.79955e-03   -3.66390e-06    1.74551e-03
      9     0.0814008    0.0000000    0.2236468     7.82476e-03    1.17130e-04   -2.85167e-03
     10     0.0814008    0.0000000    0.2236468     7.87417e-03   -1.72640e-05   -2.86970e-03
     11     0.0814008    0.0000000    0.2236468     7.82824e-03   -1.15150e-04   -2.85294e-03
     12     0.0814008    0.0000000    0.2236468     7.85914e-03    1.80160e-05   -2.86422e-03
     13     0.0814008    0.0000000    0.2236468     7.85914e-03    1.80160e-05   -2.86422e-03
     14     0.0814008    0.0000000    0.2236468     7.82824e-03   -1.15150e-04   -2.85294e-03
     15     0.0814008    0.0000000    0.2236468     7.87417e-03   -1.72640e-05   -2.86970e-03
     16     0.0814008    0.0000000    0.2236468     7.82476e-03    1.17130e-04   -2.85167e-03
# 1, 20pt.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.37231
      1     0.7442358    0.0000000    2.0447711     3.41642e-04   -3.79350e-06   -1.24354e-04
      2     0.7442358    0.0000000    2.0447711     3.53876e-04    1.01820e-05   -1.28808e-04
      3     0.7442358    0.0000000    2.0447711     3.42581e-04    1.64800e-06   -1.24697e-04
      4     0.7442358    0.0000000    2.0447711     3.53726e-04   -1.15490e-05   -1.28753e-04
      5     0.7442358    0.0000000    2.0447711     3.53726e-04   -1.15490e-05   -1.28753e-04
      6     0.7442358    0.0000000    2.0447711     3.42581e-04    1.64800e-06   -1.24697e-04
      7     0.7442358    0.0000000    2.0447711     3.53876e-04    1.01820e-05   -1.28808e-04
      8     0.7442358    0.0000000    2.0447711     3.41642e-04   -3.79350e-06   -1.24354e-04
      9     0.0989129    0.0000000    0.2162088    -7.22909e-02    2.73530e-06    3.33601e-02
     10     0.0814008    0.0000000    0.2236468    -1.09420e-03   -9.14470e-06    3.98185e-04
     11     0.0814008    0.0000000    0.2236468     1.30673e-04    8.41970e-07   -4.75622e-05
     12     0.0814008    0.0000000    0.2236468    -4.72585e-04    4.98090e-06    1.71993e-04
     13     0.0814008    0.0000000    0.2236468     2.55313e-04   -5.54240e-06   -9.29303e-05
     14     0.0814008    0.0000000    0.2236468    -3.69913e-04   -5.45470e-06    1.34629e-04
     15     0.0814008    0.0000000    0.2236468    -1.42518e-03   -4.49480e-06    5.18600e-04
     16     0.0814008    0.0000000    0.2236468    -1.37687e-03    4.84580e-06    5.01027e-04
# 1, 30fe.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.36865
      1     1.2459468    0.0000000    1.7840431    -1.03450e-02    1.31730e-06    7.23396e-03
      2     1.0880000    0.0000000    1.8844713    -1.33175e-03   -2.71220e-06    7.68748e-04
      3     1.0880000    0.0000000    1.8844713     1.71143e-03   -6.18300e-08   -9.88319e-04
      4     1.0880000    0.0000000    1.8844713    -4.59018e-04   -1.10700e-06    2.64998e-04
      5     1.0880000    0.0000000    1.8844713     1.66510e-03    1.22330e-06   -9.61560e-04
      6     1.0880000    0.0000000    1.8844713    -4.31919e-04    3.14420e-07    2.49354e-04
      7     1.0880000    0.0000000    1.8844713     9.40214e-04    1.95580e-06   -5.42901e-04
      8     1.0871340    0.0000000    1.8849713    -4.59774e-03   -4.33860e-06    2.65288e-03
      9     0.1190000    0.0000000    0.2061140     6.83779e-03    1.29960e-04   -3.95140e-03
     10     0.1190000    0.0000000    0.2061140     6.88895e-03   -4.19750e-05   -3.98099e-03
     11     0.1190000    0.0000000    0.2061140     6.83952e-03   -1.21360e-04   -3.95240e-03
     12     0.1190000    0.0000000    0.2061140     6.87631e-03    4.89510e-05   -3.97368e-03
     13     0.1190000    0.0000000    0.2061140     6.87631e-03    4.89510e-05   -3.97368e-03
     14     0.1190000    0.0000000    0.2061140     6.83952e-03   -1.21360e-04   -3.95240e-03
     15     0.1190000    0.0000000    0.2061140     6.88895e-03   -4.19750e-05   -3.98099e-03
     16     0.1190000    0.0000000    0.2061140     6.83779e-03    1.29960e-04   -3.95140e-03
# 1, 30pt.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.36941
      1     1.0880000    0.0000000    1.8844713     1.19390e-04   -8.01070e-06   -6.89308e-05
      2     1.0880000    0.0000000    1.8844713     1.29999e-04    1.17310e-05   -7.50560e-05
      3     1.0880000    0.0000000    1.8844713     1.20117e-04    6.45550e-06   -6.93508e-05
      4     1.0880000    0.0000000    1.8844713     1.28215e-04   -1.31200e-05   -7.40260e-05
      5     1.0880000    0.0000000    1.8844713     1.28215e-04   -1.31200e-05   -7.40260e-05
      6     1.0880000    0.0000000    1.8844713     1.20117e-04    6.45550e-06   -6.93508e-05
      7     1.0880000    0.0000000    1.8844713     1.29999e-04    1.17310e-05   -7.50560e-05
      8     1.0880000    0.0000000    1.8844713     1.19390e-04   -8.01070e-06   -6.89308e-05
      9     0.1349545    0.0000000    0.1957480    -6.58409e-02    7.13860e-06    4.57102e-02
     10     0.1190000    0.0000000    0.2061140    -1.35236e-03    1.29720e-05    7.80644e-04
     11     0.1190000    0.0000000    0.2061140    -2.82881e-04    8.19540e-06    1.63315e-04
     12     0.1190000    0.0000000    0.2061140    -8.07712e-04    1.18980e-05    4.66282e-04
     13     0.1190000    0.0000000    0.2061140    -1.87115e-04    8.89300e-06    1.08028e-04
     14     0.1190000    0.0000000    0.2061140    -7.36417e-04    1.36800e-05    4.25129e-04
     15     0.1190000    0.0000000    0.2061140    -1.70088e-03    6.72020e-06    9.81783e-04
     16     0.1190000    0.0000000    0.2061140    -1.62822e-03    1.26610e-05    9.39847e-04
# 1, 40fe.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.36507
      1     1.5368138    0.0000000    1.5405831    -9.00273e-03    1.76340e-07    8.99131e-03
      2     1.3987058    0.0000000    1.6669127    -1.23870e-03   -3.67100e-06    1.03922e-03
      3     1.3987058    0.0000000    1.6669127     1.41416e-03   -1.66020e-06   -1.18685e-03
      4     1.3987058    0.0000000    1.6669127    -4.93124e-04   -2.98080e-06    4.13753e-04
      5     1.3987058    0.0000000    1.6669127     1.36491e-03    1.34170e-06   -1.14550e-03
      6     1.3987058    0.0000000    1.6669127    -4.53303e-04   -2.22290e-07    3.80343e-04
      7     1.3987058    0.0000000    1.6669127     7.27169e-04    1.40080e-06   -6.10226e-04
      8     1.3979398    0.0000000    1.6675555    -4.13750e-03   -2.30980e-06    3.46987e-03
      9     0.1529835    0.0000000    0.1823186     5.80653e-03    1.54260e-04   -4.87601e-03
     10     0.1529835    0.0000000    0.1823186     5.85683e-03   -5.80940e-05   -4.91828e-03
     11     0.1529835    0.0000000    0.1823186     5.80890e-03   -1.29140e-04   -4.87801e-03
     12     0.1529835    0.0000000    0.1823186     5.83884e-03    8.56420e-05   -4.90316e-03
     13     0.1529835    0.0000000    0.1823186     5.83884e-03    8.56420e-05   -4.90316e-03
     14     0.1529835    0.0000000    0.1823186     5.80890e-03   -1.29140e-04   -4.87801e-03
     15     0.1529835    0.0000000    0.1823186     5.85683e-03   -5.80940e-05   -4.91828e-03
     16     0.1529835    0.0000000    0.1823186     5.80653e-03    1.54260e-04   -4.87601e-03
# 1, 40pt.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.36583
      1     1.3987058    0.0000000    1.6669127     1.44399e-05   -8.64160e-06   -1.21166e-05
      2     1.3987058    0.0000000    1.6669127     2.37435e-05    1.51520e-05   -1.99232e-05
      3     1.3987058    0.0000000    1.6669127     1.51661e-05    7.45090e-06   -1.27259e-05
      4     1.3987058    0.0000000    1.6669127     2.26925e-05   -1.55310e-05   -1.90413e-05
      5     1.3987058    0.0000000    1.6669127     2.26925e-05   -1.55310e-05   -1.90413e-05
      6     1.3987058    0.0000000    1.6669127     1.51661e-05    7.45090e-06   -1.27259e-05
      7     1.3987058    0.0000000    1.6669127     2.37435e-05    1.51520e-05   -1.99232e-05
      8     1.3987058    0.0000000    1.6669127     1.44399e-05   -8.64160e-06   -1.21166e-05
      9     0.1668955    0.0000000    0.1693396    -5.71463e-02    1.66460e-05    5.66881e-02
     10     0.1536262    0.0000000    0.1830846    -1.41216e-03    1.71870e-05    1.18472e-03
     11     0.1536262    0.0000000    0.1830846    -4.87685e-04    1.64870e-05    4.09189e-04
     12     0.1536262    0.0000000    0.1830846    -9.23590e-04    1.78390e-05    7.74889e-04
     13     0.1536262    0.0000000    0.1830846    -4.23349e-04    1.78220e-05    3.55212e-04
     14     0.1536262    0.0000000    0.1830846    -8.55252e-04    1.62640e-05    7.17560e-04
     15     0.1536262    0.0000000    0.1830846    -1.69641e-03    1.22470e-05    1.42314e-03
     16     0.1536262    0.0000000    0.1830846    -1.65779e-03    1.73070e-05    1.39075e-03
# 1, 50fe.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.36129
      1     1.7809856    0.0000000    1.2503132    -7.29890e-03    6.97000e-07    1.04098e-02
      2     1.6676788    0.0000000    1.3993486    -1.01390e-03   -2.43490e-06    1.20813e-03
      3     1.6669127    0.0000000    1.3987058     1.18922e-03   -1.74260e-06   -1.41752e-03
      4     1.6669127    0.0000000    1.3987058    -4.12255e-04   -3.84100e-06    4.91274e-04
      5     1.6669127    0.0000000    1.3987058     1.14096e-03    2.31270e-06   -1.35998e-03
      6     1.6669127    0.0000000    1.3987058    -3.69339e-04    9.72790e-07    4.40136e-04
      7     1.6676788    0.0000000    1.3993486     5.93395e-04    1.32860e-06   -7.07247e-04
      8     1.6662699    0.0000000    1.3994719    -3.46458e-03   -3.92540e-06    4.12667e-03
      9     0.1830846    0.0000000    0.1536262     4.84720e-03    1.70450e-04   -5.78110e-03
     10     0.1830846    0.0000000    0.1536262     4.88143e-03   -7.68720e-05   -5.82195e-03
     11     0.1830846    0.0000000    0.1536262     4.84727e-03   -1.35130e-04   -5.78118e-03
     12     0.1830846    0.0000000    0.1536262     4.87353e-03    1.13020e-04   -5.81253e-03
     13     0.1830846    0.0000000    0.1536262     4.87353e-03    1.13020e-04   -5.81253e-03
     14     0.1830846    0.0000000    0.1536262     4.84727e-03   -1.35130e-04   -5.78118e-03
     15     0.1830846    0.0000000    0.1536262     4.88143e-03   -7.68720e-05   -5.82195e-03
     16     0.1830846    0.0000000    0.1536262     4.84720e-03    1.70450e-04   -5.78110e-03
# 1, 50pt.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.36203
      1     1.6669127    0.0000000    1.3987058     1.71052e-05   -1.33380e-05   -2.03852e-05
      2     1.6669127    0.0000000    1.3987058     2.44715e-05    1.64230e-05   -2.91641e-05
      3     1.6669127    0.0000000    1.3987058     1.75539e-05    1.09760e-05   -2.09199e-05
      4     1.6669127    0.0000000    1.3987058     2.32952e-05   -1.82960e-05   -2.77623e-05
      5     1.6669127    0.0000000    1.3987058     2.32952e-05   -1.82960e-05   -2.77623e-05
      6     1.6669127    0.0000000    1.3987058     1.75539e-05    1.09760e-05   -2.09199e-05
      7     1.6669127    0.0000000    1.3987058     2.44715e-05    1.64230e-05   -2.91641e-05
      8     1.6669127    0.0000000    1.3987058     1.71052e-05   -1.33380e-05   -2.03852e-05
      9     0.1937655    0.0000000    0.1377858    -4.65094e-02    2.44570e-05    6.58556e-02
     10     0.1830846    0.0000000    0.1536262    -1.21661e-03    2.72050e-05    1.44962e-03
     11     0.1830846    0.0000000    0.1536262    -4.67230e-04    2.08260e-05    5.56782e-04
     12     0.1830846    0.0000000    0.1536262    -8.42889e-04    2.27010e-05    1.00438e-03
     13     0.1830846    0.0000000    0.1536262    -4.26603e-04    2.71730e-05    5.08371e-04
     14     0.1830846    0.0000000    0.1536262    -7.65293e-04    3.07050e-05    9.11930e-04
     15     0.1830846    0.0000000    0.1536262    -1.48993e-03    2.12960e-05    1.77521e-03
     16     0.1830846    0.0000000    0.1536262    -1.44229e-03    2.35400e-05    1.71846e-03
# 1, 60fe.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.35780
      1     1.9710431    0.0000000    0.9220532    -5.32168e-03   -5.37130e-08    1.13936e-02
      2     1.8853373    0.0000000    1.0885000    -7.10787e-04   -8.57310e-07    1.23092e-03
      3     1.8853373    0.0000000    1.0885000     9.89880e-04   -4.20490e-08   -1.71491e-03
      4     1.8853373    0.0000000    1.0885000    -2.63812e-04   -1.61490e-06    4.56908e-04
      5     1.8853373    0.0000000    1.0885000     9.43396e-04    2.29720e-06   -1.63437e-03
      6     1.8853373    0.0000000    1.0885000    -2.28824e-04    3.21580e-06    3.96314e-04
      7     1.8853373    0.0000000    1.0885000     5.18803e-04    2.43390e-06   -8.98701e-04
      8     1.8848373    0.0000000    1.0893660    -2.62729e-03   -1.86400e-06    4.54785e-03
      9     0.2069801    0.0000000    0.1195000     3.86910e-03    1.78860e-04   -6.70748e-03
     10     0.2069801    0.0000000    0.1195000     3.89861e-03   -1.03030e-04   -6.75869e-03
     11     0.2069801    0.0000000    0.1195000     3.86855e-03   -1.50680e-04   -6.70653e-03
     12     0.2069801    0.0000000    0.1195000     3.89512e-03    1.29990e-04   -6.75262e-03
     13     0.2069801    0.0000000    0.1195000     3.89512e-03    1.29990e-04   -6.75262e-03
     14     0.2069801    0.0000000    0.1195000     3.86855e-03   -1.50680e-04   -6.70653e-03
     15     0.2069801    0.0000000    0.1195000     3.89861e-03   -1.03030e-04   -6.75869e-03
     16     0.2069801    0.0000000    0.1195000     3.86910e-03    1.78860e-04   -6.70748e-03
# 1, 60pt.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.35852
      1     1.8853373    0.0000000    1.0885000     7.95089e-05   -1.42300e-05   -1.37716e-04
      2     1.8853373    0.0000000    1.0885000     8.39188e-05    1.91390e-05   -1.45354e-04
      3     1.8853373    0.0000000    1.0885000     8.05489e-05    1.44740e-05   -1.39517e-04
      4     1.8853373    0.0000000    1.0885000     8.44338e-05   -1.85330e-05   -1.46246e-04
      5     1.8853373    0.0000000    1.0885000     8.44338e-05   -1.85330e-05   -1.46246e-04
      6     1.8853373    0.0000000    1.0885000     8.05489e-05    1.44740e-05   -1.39517e-04
      7     1.8853373    0.0000000    1.0885000     8.39188e-05    1.91390e-05   -1.45354e-04
      8     1.8853373    0.0000000    1.0885000     7.95089e-05   -1.42300e-05   -1.37716e-04
      9     0.2147480    0.0000000    0.1020455    -3.43515e-02    2.00990e-05    7.28988e-02
     10     0.2069801    0.0000000    0.1195000    -8.78584e-04    2.00950e-05    1.52144e-03
     11     0.2069801    0.0000000    0.1195000    -2.94575e-04    1.94600e-05    5.10184e-04
     12     0.2069801    0.0000000    0.1195000    -5.75207e-04    2.02530e-05    9.96156e-04
     13     0.2069801    0.0000000    0.1195000    -3.00316e-04    2.10220e-05    5.20126e-04
     14     0.2069801    0.0000000    0.1195000    -5.39951e-04    2.27290e-05    9.35105e-04
     15     0.2069801    0.0000000    0.1195000    -1.07515e-03    1.96650e-05    1.86175e-03
     16     0.2069801    0.0000000    0.1195000    -1.03333e-03    1.91810e-05    1.78936e-03
# 1, 70fe.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.35499
      1     2.1021511    0.0000000    0.5661192    -3.20120e-03    3.36610e-07    1.19179e-02
      2     2.0457108    0.0000000    0.7445779    -4.02828e-04   -1.27720e-06    1.10656e-03
      3     2.0457108    0.0000000    0.7445779     7.49858e-04    2.17600e-08   -2.06092e-03
      4     2.0457108    0.0000000    0.7445779    -1.10043e-04   -1.64760e-08    3.02326e-04
      5     2.0457108    0.0000000    0.7445779     7.14514e-04    1.07690e-06   -1.96375e-03
      6     2.0457108    0.0000000    0.7445779    -8.54396e-05    5.28020e-06    2.34734e-04
      7     2.0457108    0.0000000    0.7445779     4.22768e-04    3.38850e-06   -1.16177e-03
      8     2.0453688    0.0000000    0.7455175    -1.71782e-03   -8.21380e-07    4.71598e-03
      9     0.2245865    0.0000000    0.0817428     2.80495e-03    1.77750e-04   -7.71641e-03
     10     0.2245865    0.0000000    0.0817428     2.82099e-03   -1.24820e-04   -7.76058e-03
     11     0.2245865    0.0000000    0.0817428     2.80526e-03   -1.49870e-04   -7.71725e-03
     12     0.2245865    0.0000000    0.0817428     2.81799e-03    1.47850e-04   -7.75231e-03
     13     0.2245865    0.0000000    0.0817428     2.81799e-03    1.47850e-04   -7.75231e-03
     14     0.2245865    0.0000000    0.0817428     2.80526e-03   -1.49870e-04   -7.71725e-03
     15     0.2245865    0.0000000    0.0817428     2.82099e-03   -1.24820e-04   -7.76058e-03
     16     0.2245865    0.0000000    0.0817428     2.80495e-03    1.77750e-04   -7.71641e-03
# 1, 70pt.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.35569
      1     2.0457108    0.0000000    0.7445779     1.30115e-04   -1.64590e-05   -3.57509e-04
      2     2.0457108    0.0000000    0.7445779     1.32878e-04    2.01720e-05   -3.65101e-04
      3     2.0457108    0.0000000    0.7445779     1.30323e-04    1.86100e-05   -3.58082e-04
      4     2.0457108    0.0000000    0.7445779     1.32341e-04   -1.84150e-05   -3.63626e-04
      5     2.0457108    0.0000000    0.7445779     1.32341e-04   -1.84150e-05   -3.63626e-04
      6     2.0457108    0.0000000    0.7445779     1.30323e-04    1.86100e-05   -3.58082e-04
      7     2.0457108    0.0000000    0.7445779     1.32878e-04    2.01720e-05   -3.65101e-04
      8     2.0457108    0.0000000    0.7445779     1.30115e-04   -1.64590e-05   -3.57509e-04
      9     0.2292055    0.0000000    0.0632046    -2.10771e-02    2.62360e-05    7.74170e-02
     10     0.2245865    0.0000000    0.0817428    -4.56886e-04    3.03110e-05    1.25502e-03
     11     0.2245865    0.0000000    0.0817428    -5.49879e-05    3.79960e-05    1.51074e-04
     12     0.2245865    0.0000000    0.0817428    -2.48335e-04    2.89240e-05    6.82217e-04
     13     0.2245865    0.0000000    0.0817428    -7.57529e-05    5.77430e-06    2.08122e-04
     14     0.2245865    0.0000000    0.0817428    -2.37781e-04    3.37350e-06    6.53228e-04
     15     0.2245865    0.0000000    0.0817428    -5.84273e-04    1.92610e-06    1.60485e-03
     16     0.2245865    0.0000000    0.0817428    -5.54264e-04    4.16160e-06    1.52245e-03
# 1, 80fe.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.35315
      1     2.1685202    0.0000000    0.1924838    -1.05367e-03    5.26590e-08    1.19607e-02
      2     2.1439265    0.0000000    0.3780321    -1.45626e-04   -2.43080e-06    8.25686e-04
      3     2.1441001    0.0000000    0.3770473     4.35027e-04   -1.40310e-06   -2.46897e-03
      4     2.1439265    0.0000000    0.3780321    -3.09738e-06    1.14280e-06    1.75660e-05
      5     2.1441001    0.0000000    0.3770473     4.15345e-04   -1.84250e-08   -2.35719e-03
      6     2.1439265    0.0000000    0.3780321     1.05253e-05    5.82860e-06   -5.96932e-05
      7     2.1439265    0.0000000    0.3780321     2.65514e-04    4.23890e-06   -1.50648e-03
      8     2.1437528    0.0000000    0.3790169    -8.18488e-04    3.71240e-07    4.63549e-03
      9     0.2353691    0.0000000    0.0415019     1.52220e-03    1.76910e-04   -8.65506e-03
     10     0.2353691    0.0000000    0.0415019     1.53220e-03   -1.41720e-04   -8.71209e-03
     11     0.2353691    0.0000000    0.0415019     1.52244e-03   -1.65130e-04   -8.65644e-03
     12     0.2353691    0.0000000    0.0415019     1.53186e-03    1.60210e-04   -8.71012e-03
     13     0.2353691    0.0000000    0.0415019     1.53186e-03    1.60210e-04   -8.71012e-03
     14     0.2353691    0.0000000    0.0415019     1.52244e-03   -1.65130e-04   -8.65644e-03
     15     0.2353691    0.0000000    0.0415019     1.53220e-03   -1.41720e-04   -8.71209e-03
     16     0.2353691    0.0000000    0.0415019     1.52220e-03    1.76910e-04   -8.65506e-03
# 1, 80pt.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.35380
      1     2.1439265    0.0000000    0.3780321     1.19948e-04   -1.68350e-05   -6.80398e-04
      2     2.1439265    0.0000000    0.3780321     1.20629e-04    1.94940e-05   -6.84258e-04
      3     2.1439265    0.0000000    0.3780321     1.20082e-04    2.10770e-05   -6.81156e-04
      4     2.1439265    0.0000000    0.3780321     1.20797e-04   -1.72750e-05   -6.85214e-04
      5     2.1439265    0.0000000    0.3780321     1.20797e-04   -1.72750e-05   -6.85214e-04
      6     2.1439265    0.0000000    0.3780321     1.20082e-04    2.10770e-05   -6.81156e-04
      7     2.1439265    0.0000000    0.3780321     1.20629e-04    1.94940e-05   -6.84258e-04
      8     2.1439265    0.0000000    0.3780321     1.19948e-04   -1.68350e-05   -6.80398e-04
